4.430725e+002,1.605994e-001
4.435547e+002,1.847603e-001
4.440368e+002,5.165687e-001
4.445189e+002,6.459608e-001
4.450011e+002,1.496682e-001
4.454832e+002,3.151100e-001
4.459653e+002,6.000000e+000
4.464474e+002,6.000000e+000
4.469296e+002,6.000000e+000
4.474117e+002,6.000000e+000
4.478938e+002,-3.014826e-001
4.483759e+002,-5.807152e-001
4.488581e+002,-1.179722e-001
4.493402e+002,6.331841e-001
4.498223e+002,6.000000e+000
4.503044e+002,6.000000e+000
4.507866e+002,6.000000e+000
4.512687e+002,1.478794e+000
4.517508e+002,2.336040e-001
4.522329e+002,1.500043e+000
4.527151e+002,6.998038e-001
4.531972e+002,4.666355e-001
4.536793e+002,6.000000e+000
4.541614e+002,6.000000e+000
4.546436e+002,6.000000e+000
4.551257e+002,9.973446e-001
4.556078e+002,6.000000e+000
4.560899e+002,6.000000e+000
4.565721e+002,6.000000e+000
4.570542e+002,6.000000e+000
4.575363e+002,4.057340e-001
4.580184e+002,7.113873e-003
4.585005e+002,2.964447e-001
4.589827e+002,1.198513e+000
4.594648e+002,9.160209e-001
4.599469e+002,-9.202243e-002
4.604290e+002,6.000000e+000
4.609112e+002,9.706994e-001
4.613933e+002,3.714048e-001
4.618754e+002,9.490405e-001
4.623575e+002,6.000000e+000
4.628397e+002,6.000000e+000
4.633218e+002,1.944543e+000
4.638039e+002,6.000000e+000
4.642860e+002,6.000000e+000
4.647682e+002,6.000000e+000
4.652503e+002,6.000000e+000
4.657324e+002,6.000000e+000
4.662145e+002,8.725751e-001
4.666967e+002,9.797909e-001
4.671788e+002,3.247832e-001
4.676609e+002,1.064376e-001
4.681430e+002,7.338222e-001
4.686252e+002,6.000000e+000
4.691073e+002,6.000000e+000
4.695894e+002,6.000000e+000
4.700715e+002,6.000000e+000
4.705536e+002,6.000000e+000
4.710358e+002,6.000000e+000
4.715179e+002,1.635793e+000
4.720000e+002,9.191625e-001
4.724821e+002,6.000000e+000
4.729643e+002,6.000000e+000
4.734464e+002,6.000000e+000
4.739285e+002,6.000000e+000
4.744106e+002,6.000000e+000
4.748928e+002,6.000000e+000
4.753749e+002,6.000000e+000
4.758570e+002,6.000000e+000
4.763391e+002,6.000000e+000
4.768213e+002,6.000000e+000
4.773034e+002,6.000000e+000
4.777855e+002,5.667598e-001
4.782677e+002,3.729202e-001
4.787498e+002,6.000000e+000
4.792319e+002,6.000000e+000
4.797140e+002,1.025160e+000
4.801962e+002,6.000000e+000
4.806783e+002,6.000000e+000
4.811604e+002,8.318650e-001
4.816425e+002,1.529088e+000
4.821247e+002,6.000000e+000
4.826068e+002,6.000000e+000
4.830889e+002,6.000000e+000
4.835710e+002,2.239180e+000
4.840532e+002,1.473052e+000
4.845353e+002,6.000000e+000
4.850174e+002,6.000000e+000
4.854995e+002,6.000000e+000
4.859817e+002,6.000000e+000
4.864638e+002,6.000000e+000
4.869459e+002,6.000000e+000
4.874280e+002,6.000000e+000
4.879102e+002,6.000000e+000
4.883923e+002,1.017830e+000
4.888744e+002,6.507223e-001
4.893565e+002,6.000000e+000
4.898387e+002,6.000000e+000
4.903208e+002,6.000000e+000
4.908029e+002,6.000000e+000
4.912850e+002,6.000000e+000
4.917672e+002,3.797350e-001
4.922493e+002,2.232650e+000
4.927314e+002,6.000000e+000
4.932135e+002,6.000000e+000
4.936956e+002,6.000000e+000
4.941778e+002,5.280417e-001
4.946599e+002,1.427844e+000
4.951420e+002,6.000000e+000
4.956241e+002,6.000000e+000
4.961063e+002,6.000000e+000
4.965884e+002,6.000000e+000
4.970705e+002,6.000000e+000
4.975526e+002,6.000000e+000
4.980348e+002,6.000000e+000
4.985169e+002,9.179441e-001
4.989990e+002,5.138403e-001
4.994811e+002,7.498685e-001
4.999633e+002,8.208377e-001
5.004454e+002,3.808765e-001
5.009275e+002,5.015147e-001
5.014096e+002,1.514585e+000
5.018918e+002,7.644616e-001
5.023739e+002,7.160367e-001
5.028560e+002,1.967536e+000
5.033381e+002,1.474968e+000
5.038203e+002,6.107237e-001
5.043024e+002,6.190186e-001
5.047845e+002,6.000000e+000
5.052666e+002,6.000000e+000
5.057487e+002,6.000000e+000
5.062309e+002,6.000000e+000
5.067130e+002,6.000000e+000
5.071951e+002,6.000000e+000
5.076772e+002,6.000000e+000
5.081594e+002,6.000000e+000
5.086415e+002,5.549456e-001
5.091236e+002,5.108151e-001
5.096057e+002,6.000000e+000
5.100879e+002,1.277585e+000
5.105700e+002,6.000000e+000
5.110521e+002,6.000000e+000
5.115342e+002,6.000000e+000
5.120164e+002,6.000000e+000
5.124985e+002,-1.941988e-002
5.129807e+002,1.738130e+000
5.134628e+002,6.000000e+000
5.139449e+002,1.119546e+000
5.144270e+002,2.115170e-001
5.149091e+002,2.098817e-002
5.153912e+002,6.000000e+000
5.158734e+002,6.000000e+000
5.163555e+002,1.382751e+000
5.168376e+002,1.641367e+000
5.173198e+002,1.098063e+000
5.178019e+002,8.951122e-001
5.182840e+002,6.000000e+000
5.187661e+002,6.000000e+000
5.192482e+002,6.000000e+000
5.197303e+002,6.000000e+000
5.202125e+002,1.077231e+000
5.206946e+002,7.555802e-001
5.211768e+002,6.000000e+000
5.216589e+002,1.318876e+000
5.221410e+002,8.880720e-001
5.226231e+002,1.170007e+000
5.231052e+002,6.000000e+000
5.235874e+002,6.000000e+000
5.240695e+002,6.000000e+000
5.245516e+002,1.124566e+000
5.250338e+002,9.719036e-001
5.255159e+002,6.000000e+000
5.259980e+002,6.000000e+000
5.264801e+002,6.000000e+000
5.269622e+002,6.000000e+000
5.274444e+002,6.000000e+000
5.279265e+002,6.000000e+000
5.284086e+002,6.000000e+000
5.288907e+002,6.000000e+000
5.293729e+002,6.000000e+000
5.298550e+002,1.381669e+000
5.303371e+002,5.185710e-001
5.308192e+002,8.085321e-001
5.313014e+002,1.201333e+000
5.317835e+002,6.197600e-001
5.322656e+002,1.306441e+000
5.327477e+002,2.297005e+000
5.332299e+002,9.333104e-001
5.337120e+002,6.000000e+000
5.341941e+002,6.000000e+000
5.346763e+002,7.167888e-001
5.351584e+002,1.765824e+000
5.356405e+002,1.368445e+000
5.361226e+002,8.771224e-001
5.366047e+002,6.000000e+000
5.370869e+002,6.000000e+000
5.375690e+002,6.000000e+000
5.380511e+002,6.000000e+000
5.385333e+002,4.577661e-001
5.390154e+002,5.150565e-001
5.394975e+002,6.000000e+000
5.399796e+002,6.000000e+000
5.404617e+002,6.000000e+000
5.409438e+002,6.000000e+000
5.414260e+002,6.000000e+000
5.419081e+002,6.000000e+000
5.423903e+002,6.000000e+000
5.428724e+002,6.000000e+000
5.433545e+002,6.000000e+000
5.438366e+002,6.000000e+000
5.443187e+002,1.310524e+000
5.448008e+002,6.000000e+000
5.452830e+002,6.000000e+000
5.457651e+002,8.301350e-001
5.462473e+002,3.066393e-001
5.467294e+002,3.619258e-001
5.472115e+002,6.080496e-001
5.476936e+002,6.000000e+000
5.481757e+002,6.000000e+000
5.486578e+002,6.000000e+000
5.491400e+002,6.000000e+000
5.496221e+002,6.000000e+000
5.501042e+002,6.000000e+000
5.505864e+002,6.000000e+000
5.510685e+002,6.000000e+000
5.515506e+002,3.467287e-002
5.520327e+002,2.357055e-002
5.525148e+002,2.527581e-001
5.529969e+002,1.321363e+000
5.534791e+002,6.000000e+000
5.539612e+002,6.000000e+000
5.544434e+002,6.000000e+000
5.549255e+002,6.000000e+000
5.554076e+002,6.000000e+000
5.558897e+002,6.000000e+000
5.563718e+002,6.000000e+000
5.568540e+002,6.000000e+000
5.573361e+002,1.076343e+000
5.578182e+002,1.039468e+000
5.583004e+002,6.575711e-001
5.587825e+002,6.000000e+000
5.592646e+002,6.000000e+000
5.597467e+002,6.000000e+000
5.602288e+002,6.000000e+000
5.607110e+002,5.726055e-001
5.611931e+002,6.765103e-001
5.616752e+002,6.000000e+000
5.621573e+002,6.000000e+000
5.626395e+002,6.184810e-001
5.631216e+002,1.437033e+000
5.636037e+002,6.970294e-001
5.640858e+002,1.170044e+000
5.645680e+002,6.000000e+000
5.650501e+002,6.000000e+000
5.655322e+002,6.000000e+000
5.660143e+002,6.000000e+000
5.664965e+002,6.000000e+000
5.669786e+002,6.928700e-001
5.674607e+002,8.983908e-001
5.679428e+002,6.000000e+000
5.684250e+002,6.000000e+000
5.689071e+002,6.000000e+000
5.693892e+002,5.909881e-001
5.698713e+002,3.485819e-001
5.703535e+002,5.691065e-001
5.708356e+002,7.979556e-001
5.713177e+002,6.000000e+000
5.717999e+002,6.000000e+000
5.722820e+002,6.163759e-001
5.727641e+002,5.433061e-001
5.732462e+002,5.745831e-001
5.737283e+002,3.410929e-001
5.742104e+002,3.481647e-001
5.746926e+002,5.051166e-001
5.751747e+002,6.545628e-001
5.756569e+002,6.000000e+000
5.761390e+002,6.000000e+000
5.766211e+002,1.203432e+000
5.771032e+002,6.000000e+000
5.775853e+002,6.000000e+000
5.780674e+002,5.316058e-001
5.785496e+002,9.858195e-001
5.790317e+002,6.000000e+000
5.795139e+002,6.000000e+000
5.799960e+002,8.051206e-001
5.804781e+002,2.140108e-001
5.809602e+002,4.097827e-001
5.814423e+002,5.541391e-001
5.819244e+002,4.414486e-001
5.824066e+002,9.293973e-001
5.828887e+002,6.000000e+000
5.833708e+002,4.324383e-001
5.838530e+002,2.519252e-001
5.843351e+002,5.548730e-001
5.848172e+002,1.427584e+000
5.852993e+002,6.000000e+000
5.857814e+002,6.000000e+000
5.862635e+002,2.763772e-001
5.867457e+002,3.468235e-001
5.872278e+002,5.371208e-001
5.877100e+002,5.445446e-001
5.881921e+002,6.000000e+000
5.886742e+002,6.000000e+000
5.891563e+002,6.000000e+000
5.896384e+002,6.000000e+000
5.901205e+002,4.788698e-001
5.906027e+002,6.078996e-002
5.910848e+002,5.956030e-001
5.915670e+002,1.850497e+000
5.920491e+002,6.892263e-001
5.925312e+002,6.000000e+000
5.930133e+002,6.000000e+000
5.934954e+002,4.052902e-001
5.939776e+002,7.182080e-001
5.944597e+002,6.000000e+000
5.949418e+002,9.974040e-001
5.954240e+002,7.199148e-001
5.959061e+002,5.146543e-001
5.963882e+002,2.131266e-001
5.968703e+002,1.063433e-001
5.973524e+002,1.580973e-001
5.978346e+002,2.323072e-001
5.983167e+002,3.882795e-001
5.987988e+002,6.715773e-001
5.992809e+002,6.093863e-001
5.997631e+002,8.021157e-001
6.002452e+002,4.145136e-001
6.007273e+002,2.033851e-001
6.012094e+002,3.982731e-001
6.016916e+002,4.820714e-001
6.021737e+002,7.809861e-001
6.026558e+002,6.036703e-001
6.031379e+002,7.250184e-001
6.036201e+002,9.267782e-001
6.041022e+002,5.028557e-001
6.045843e+002,2.074350e-001
6.050665e+002,2.578656e-001
6.055486e+002,9.241443e-001
6.060307e+002,6.000000e+000
6.065128e+002,4.774874e-001
6.069949e+002,2.337256e-001
6.074771e+002,3.424896e-001
6.079592e+002,7.271303e-001
6.084413e+002,8.601305e-001
6.089235e+002,6.000000e+000
6.094056e+002,6.000000e+000
6.098877e+002,6.000000e+000
6.103698e+002,1.304058e+000
6.108519e+002,6.580029e-001
6.113340e+002,5.411520e-001
6.118162e+002,8.423814e-001
6.122983e+002,1.576039e+000
6.127805e+002,6.000000e+000
6.132626e+002,5.973433e-001
6.137447e+002,8.686475e-001
6.142268e+002,6.000000e+000
6.147089e+002,6.000000e+000
6.151910e+002,1.047622e+000
6.156732e+002,2.670383e-001
6.161553e+002,8.442106e-001
6.166375e+002,1.176448e+000
6.171196e+002,3.172822e-001
6.176017e+002,2.157241e-001
6.180838e+002,2.193201e-001
6.185659e+002,5.505517e-001
6.190480e+002,1.357907e+000
6.195302e+002,6.000000e+000
6.200123e+002,6.164513e-001
6.204944e+002,2.689484e-001
6.209766e+002,5.326471e-001
6.214587e+002,7.891395e-001
6.219408e+002,2.408222e-001
6.224229e+002,1.591353e-001
6.229050e+002,2.199594e+000
6.233871e+002,1.990943e+000
6.238693e+002,6.000000e+000
6.243514e+002,6.000000e+000
6.248336e+002,9.059121e-001
6.253157e+002,3.030305e-001
6.257978e+002,-3.408183e-002
6.262799e+002,3.645408e-001
6.267620e+002,8.289089e-001
6.272442e+002,4.965331e-001
6.277263e+002,3.332336e-001
6.282084e+002,1.416060e-001
6.286906e+002,3.353429e-001
6.291727e+002,6.000000e+000
6.296548e+002,6.000000e+000
6.301369e+002,6.000000e+000
6.306190e+002,3.720161e-001
6.311012e+002,5.745032e-002
6.315833e+002,1.335045e-001
6.320654e+002,5.267167e-001
6.325475e+002,1.191726e+000
6.330297e+002,2.598191e-001
6.335118e+002,2.812860e-001
6.339939e+002,2.599999e-001
6.344760e+002,7.635334e-001
6.349582e+002,6.660234e-001
6.354403e+002,5.900091e-001
6.359224e+002,6.120871e-001
6.364045e+002,5.178975e-001
6.368867e+002,4.201269e-001
6.373688e+002,3.143214e-001
6.378509e+002,-1.497425e-002
6.383331e+002,1.302822e-001
6.388152e+002,5.154218e-001
6.392973e+002,6.000000e+000
6.397794e+002,7.534613e-001
6.402615e+002,3.207641e-001
6.407437e+002,1.072318e+000
6.412258e+002,6.000000e+000
6.417079e+002,1.085367e+000
6.421901e+002,6.000000e+000
6.426722e+002,1.316095e+000
6.431543e+002,5.673113e-001
6.436364e+002,5.877516e-001
6.441185e+002,9.674212e-001
6.446006e+002,6.000000e+000
6.450828e+002,6.000000e+000
6.455649e+002,5.081818e-001
6.460471e+002,8.603493e-001
6.465292e+002,9.354401e-001
6.470113e+002,2.647499e-001
6.474934e+002,2.604304e-001
6.479755e+002,-3.235740e-002
6.484576e+002,6.092451e-002
6.489398e+002,7.572054e-001
6.494219e+002,6.000000e+000
6.499041e+002,6.000000e+000
6.503862e+002,6.000000e+000
6.508683e+002,6.000000e+000
6.513504e+002,6.000000e+000
6.518325e+002,6.000000e+000
6.523146e+002,6.000000e+000
6.527968e+002,2.282042e+000
6.532789e+002,7.032142e-001
6.537610e+002,7.587779e-001
6.542432e+002,1.187845e+000
6.547253e+002,6.000000e+000
6.552074e+002,6.000000e+000
6.556895e+002,6.000000e+000
6.561716e+002,6.000000e+000
6.566537e+002,6.000000e+000
6.571359e+002,6.000000e+000
6.576180e+002,4.123940e-001
6.581002e+002,1.824203e-001
6.585823e+002,6.461381e-001
6.590644e+002,6.000000e+000
6.595465e+002,6.000000e+000
6.600286e+002,6.000000e+000
6.605108e+002,8.871016e-001
6.609929e+002,6.354129e-001
6.614750e+002,6.000000e+000
6.619572e+002,1.432029e+000
6.624393e+002,6.000000e+000
6.629214e+002,6.000000e+000
6.634035e+002,4.924402e-001
6.638856e+002,7.423273e-001
6.643678e+002,6.000000e+000
6.648499e+002,6.000000e+000
6.653320e+002,1.022910e+000
6.658141e+002,1.026677e+000
6.662963e+002,6.000000e+000
6.667784e+002,6.000000e+000
6.672605e+002,6.000000e+000
6.677426e+002,6.000000e+000
6.682248e+002,6.000000e+000
6.687069e+002,2.444488e+000
6.691890e+002,4.983488e-001
6.696711e+002,7.075323e-001
6.701533e+002,1.118178e+000
6.706354e+002,9.894555e-001
6.711175e+002,1.009894e+000
6.715997e+002,6.000000e+000
6.720818e+002,6.000000e+000
6.725639e+002,8.613929e-001
6.730460e+002,6.000000e+000
6.735281e+002,6.000000e+000
6.740103e+002,1.159338e+000
6.744924e+002,6.000000e+000
6.749745e+002,6.000000e+000
6.754567e+002,7.949619e-001
6.759388e+002,7.670656e-001
6.764209e+002,7.826020e-001
6.769030e+002,6.976683e-001
6.773851e+002,6.000000e+000
6.778672e+002,6.000000e+000
6.783494e+002,6.000000e+000
6.788315e+002,6.000000e+000
6.793137e+002,6.000000e+000
6.797958e+002,6.000000e+000
6.802779e+002,1.134368e+000
6.807600e+002,6.000000e+000
6.812421e+002,6.000000e+000
6.817242e+002,6.000000e+000
6.822064e+002,6.000000e+000
6.826885e+002,6.000000e+000
6.831707e+002,5.610967e-001
6.836528e+002,4.998529e-001
6.841349e+002,8.968674e-001
6.846170e+002,6.000000e+000
6.850991e+002,6.000000e+000
6.855812e+002,6.000000e+000
6.860634e+002,6.000000e+000
6.865455e+002,6.000000e+000
6.870276e+002,1.250792e+000
6.875098e+002,6.000000e+000
6.879919e+002,6.000000e+000
6.884740e+002,6.000000e+000
6.889561e+002,6.000000e+000
6.894382e+002,6.000000e+000
6.899203e+002,6.000000e+000
6.904025e+002,1.837225e+000
6.908846e+002,1.239355e+000
6.913668e+002,6.000000e+000
6.918489e+002,6.000000e+000
6.923310e+002,6.000000e+000
6.928131e+002,1.788738e+000
6.932952e+002,6.000000e+000
6.937774e+002,1.000621e+000
6.942595e+002,6.000000e+000
6.947416e+002,6.000000e+000
6.952238e+002,6.000000e+000
6.957059e+002,6.000000e+000
6.961880e+002,1.677077e+000
6.966701e+002,1.018965e+000
6.971522e+002,1.665899e+000
6.976344e+002,6.000000e+000
6.981165e+002,6.000000e+000
6.985986e+002,6.000000e+000
6.990807e+002,6.000000e+000
6.995629e+002,1.958391e+000
7.000450e+002,1.313935e+000
7.005271e+002,6.000000e+000
7.010092e+002,6.000000e+000
7.014914e+002,1.432808e+000
7.019735e+002,6.000000e+000
7.024556e+002,8.583096e-001
7.029377e+002,6.846191e-001
7.034199e+002,6.000000e+000
7.039020e+002,6.000000e+000
7.043841e+002,2.843247e+000
7.048663e+002,6.000000e+000
7.053484e+002,6.000000e+000
7.058305e+002,6.000000e+000
7.063126e+002,6.303768e-001
7.067947e+002,5.336463e-001
7.072769e+002,9.002025e-001
7.077590e+002,7.793173e-001
7.082411e+002,6.000000e+000
7.087233e+002,6.000000e+000
7.092054e+002,6.000000e+000
7.096875e+002,6.000000e+000
7.101696e+002,6.000000e+000
7.106517e+002,6.000000e+000
7.111339e+002,5.426167e-001
7.116160e+002,6.401719e-001
7.120981e+002,8.669354e-001
7.125803e+002,6.116242e-001
7.130624e+002,1.408656e+000
7.135445e+002,6.000000e+000
7.140266e+002,6.000000e+000
7.145087e+002,6.000000e+000
7.149908e+002,6.000000e+000
7.154730e+002,6.000000e+000
7.159551e+002,6.000000e+000
7.164373e+002,6.000000e+000
7.169194e+002,6.000000e+000
7.174015e+002,6.000000e+000
7.178836e+002,6.000000e+000
7.183657e+002,6.000000e+000
7.188478e+002,6.000000e+000
7.193300e+002,6.559979e-001
7.198121e+002,4.343025e-001
7.202943e+002,9.970379e-001
7.207764e+002,6.000000e+000
7.212585e+002,6.000000e+000
7.217406e+002,9.213965e-001
7.222227e+002,5.913851e-001
7.227048e+002,6.000000e+000
7.231870e+002,6.000000e+000
7.236691e+002,6.000000e+000
7.241512e+002,6.000000e+000
7.246334e+002,6.000000e+000
7.251155e+002,6.000000e+000
7.255976e+002,6.000000e+000
7.260797e+002,1.042423e+000
7.265618e+002,5.910394e-001
7.270440e+002,4.277735e-001
7.275261e+002,8.154291e-001
7.280082e+002,6.000000e+000
7.284904e+002,6.000000e+000
7.289725e+002,6.000000e+000
7.294546e+002,6.000000e+000
7.299367e+002,6.000000e+000
7.304188e+002,1.224574e+000
7.309010e+002,1.479873e+000
7.313831e+002,9.718736e-001
7.318652e+002,1.102304e+000
7.323474e+002,1.159849e+000
7.328295e+002,8.615626e-001
7.333116e+002,6.000000e+000
7.337937e+002,6.000000e+000
7.342758e+002,6.000000e+000
7.347580e+002,1.268047e+000
7.352401e+002,7.308542e-001
7.357222e+002,3.019245e-001
7.362043e+002,4.165805e-001
7.366865e+002,9.793545e-001
7.371686e+002,6.000000e+000
7.376507e+002,6.000000e+000
7.381329e+002,6.000000e+000
7.386150e+002,8.083416e-001
7.390971e+002,1.261516e+000
7.395792e+002,6.000000e+000
7.400613e+002,6.000000e+000
7.405435e+002,1.093015e+000
7.410256e+002,2.297351e+000
7.415077e+002,9.187177e-001
7.419899e+002,7.453560e-001
7.424720e+002,7.186041e-001
7.429541e+002,4.452895e-001
7.434362e+002,5.285105e-001
7.439183e+002,6.000000e+000
7.444005e+002,6.000000e+000
7.448826e+002,6.000000e+000
7.453647e+002,6.000000e+000
7.458469e+002,6.000000e+000
7.463290e+002,6.000000e+000
7.468111e+002,6.000000e+000
7.472932e+002,1.191901e+000
7.477753e+002,6.000000e+000
7.482574e+002,6.000000e+000
7.487396e+002,6.000000e+000
7.492217e+002,6.000000e+000
7.497039e+002,6.000000e+000
7.501860e+002,5.812957e-001
7.506681e+002,1.591975e+000
7.511502e+002,6.000000e+000
7.516323e+002,6.000000e+000
7.521144e+002,6.000000e+000
7.525966e+002,4.571060e-001
7.530787e+002,1.123804e+000
7.535609e+002,6.000000e+000
7.540430e+002,6.000000e+000
7.545251e+002,2.215126e+000
7.550072e+002,1.625622e+000
7.554893e+002,6.000000e+000
7.559714e+002,6.000000e+000
7.564536e+002,6.000000e+000
7.569357e+002,6.000000e+000
7.574178e+002,6.000000e+000
7.579000e+002,1.424432e+000
7.583821e+002,9.979646e-001
7.588642e+002,1.047055e+000
7.593463e+002,6.000000e+000
7.598284e+002,6.000000e+000
7.603106e+002,6.000000e+000
7.607927e+002,8.729520e-001
7.612748e+002,1.192097e+000
7.617570e+002,1.796275e+000
7.622391e+002,5.731333e-001
7.627212e+002,5.014511e-001
7.632033e+002,9.414149e-001
7.636854e+002,6.825504e-001
7.641676e+002,7.423875e-001
7.646497e+002,6.000000e+000
7.651318e+002,6.000000e+000
7.656140e+002,1.009402e+000
7.660961e+002,6.000000e+000
7.665782e+002,6.000000e+000
7.670603e+002,6.000000e+000
7.675424e+002,7.397538e-001
7.680246e+002,6.000000e+000
7.685067e+002,6.000000e+000
7.689888e+002,9.811435e-001
7.694709e+002,7.124760e-001
7.699531e+002,6.000000e+000
7.704352e+002,8.429424e-001
7.709173e+002,5.111789e-001
7.713995e+002,6.000000e+000
7.718816e+002,6.000000e+000
7.723637e+002,6.000000e+000
7.728458e+002,6.000000e+000
7.733279e+002,6.000000e+000
7.738101e+002,6.000000e+000
7.742922e+002,6.000000e+000
7.747743e+002,6.000000e+000
7.752565e+002,6.000000e+000
7.757386e+002,1.262373e+000
7.762207e+002,1.305556e+000
7.767028e+002,6.000000e+000
7.771849e+002,6.000000e+000
7.776671e+002,1.215201e+000
7.781492e+002,5.629378e-001
7.786313e+002,6.000000e+000
7.791135e+002,6.000000e+000
7.795956e+002,6.000000e+000
7.800777e+002,6.000000e+000
7.805598e+002,6.000000e+000
7.810419e+002,1.903141e+000
7.815240e+002,1.276690e+000
7.820062e+002,6.000000e+000
7.824883e+002,6.000000e+000
7.829705e+002,6.000000e+000
7.834526e+002,1.349243e+000
7.839347e+002,9.052250e-001
7.844168e+002,9.113687e-001
7.848989e+002,6.000000e+000
7.853810e+002,6.000000e+000
7.858632e+002,6.000000e+000
7.863453e+002,1.484157e+000
7.868275e+002,6.000000e+000
7.873096e+002,6.000000e+000
7.877917e+002,6.000000e+000
7.882738e+002,6.000000e+000
7.887559e+002,6.000000e+000
7.892380e+002,6.000000e+000
7.897202e+002,1.116371e+000
7.902023e+002,5.985307e-001
7.906844e+002,1.029010e+000
7.911666e+002,6.000000e+000
7.916487e+002,6.000000e+000
7.921308e+002,6.000000e+000
7.926129e+002,6.225452e-001
7.930950e+002,3.745776e-001
7.935772e+002,2.697144e-001
7.940593e+002,4.514688e-001
7.945414e+002,2.979440e-001
7.950236e+002,4.772410e-001
7.955057e+002,6.000000e+000
7.959878e+002,6.000000e+000
7.964699e+002,6.000000e+000
7.969520e+002,4.428017e-002
7.974342e+002,6.000000e+000
7.979163e+002,-6.372792e-001
7.983984e+002,-6.394026e-001
7.988806e+002,4.637444e-001
7.993627e+002,6.000000e+000
7.998448e+002,-5.714516e-001
8.003269e+002,1.523791e+000
8.008090e+002,6.000000e+000
8.012912e+002,5.366361e-001
8.017733e+002,1.539424e+000
8.022554e+002,1.476921e-001
8.027375e+002,-4.175234e-001
8.032197e+002,6.000000e+000
8.037018e+002,1.668409e+000
8.041839e+002,6.000000e+000
8.046661e+002,6.000000e+000
8.051482e+002,6.000000e+000
8.056303e+002,6.000000e+000
8.061124e+002,6.000000e+000
8.065945e+002,1.140057e+000
8.070767e+002,6.000000e+000
8.075588e+002,6.000000e+000
8.080409e+002,1.604487e+000
8.085231e+002,1.005038e+000
8.090052e+002,6.000000e+000
8.094873e+002,6.000000e+000
8.099694e+002,1.398368e+000
8.104515e+002,1.230010e-001
8.109337e+002,1.558426e+000
8.114158e+002,6.000000e+000
8.118979e+002,9.535736e-001
8.123801e+002,3.424053e-001
8.128622e+002,6.000000e+000
8.133443e+002,9.924676e-001
8.138264e+002,5.676374e-001
8.143085e+002,2.518024e-001
8.147906e+002,6.000000e+000
8.152728e+002,6.000000e+000
8.157549e+002,8.986938e-001
8.162371e+002,6.070386e-001
8.167192e+002,6.000000e+000
8.172013e+002,7.383307e-001
8.176834e+002,6.805102e-001
8.181655e+002,8.761867e-001
8.186476e+002,4.366786e+000
8.191298e+002,1.328620e+000
8.196119e+002,4.197022e-001
8.200941e+002,6.994829e-001
