1305.83	314631
1304.76	313555
1303.69	314535
1302.61	314765
1301.54	313950
1300.47	314281
1299.39	316468
1298.32	316041
1297.24	318899
1296.17	321049
1295.09	321596
1294.02	321319
1292.94	322305
1291.86	322029
1290.79	320838
1289.71	320376
1288.63	318505
1287.56	317464
1286.48	316235
1285.4	315322
1284.33	313674
1283.25	314757
1282.17	313443
1281.09	313009
1280.01	313642
1278.93	313936
1277.86	314735
1276.78	314407
1275.7	314900
1274.62	313426
1273.54	312106
1272.46	311499
1271.38	311969
1270.3	311860
1269.22	311700
1268.13	312417
1267.05	312067
1265.97	313301
1264.89	313238
1263.81	313478
1262.73	314436
1261.64	315428
1260.56	315799
1259.48	316592
1258.4	316736
1257.31	316012
1256.23	318009
1255.15	318657
1254.06	319243
1252.98	320627
1251.89	322446
1250.81	324693
1249.72	328398
1248.64	333511
1247.55	340369
1246.47	350240
1245.38	361337
1244.3	369002
1243.21	370181
1242.12	372474
1241.04	380295
1239.95	398824
1238.86	422539
1237.78	434605
1236.69	414732
1235.6	380127
1234.51	353792
1233.43	337427
1232.34	327600
1231.25	322782
1230.16	320237
1229.07	317785
1227.98	316135
1226.89	315082
1225.8	314386
1224.71	313831
1223.62	312695
1222.53	312863
1221.44	312069
1220.35	312594
1219.26	312811
1218.17	312734
1217.07	312618
1215.98	312605
1214.89	313153
1213.8	312085
1212.71	313253
1211.61	313702
1210.52	314268
1209.43	313198
1208.33	312929
1207.24	312107
1206.15	312560
1205.05	312497
1203.96	311700
1202.86	312183
1201.77	311517
1200.67	311342
1199.58	311338
1198.48	310600
1197.39	311212
1196.29	310978
1195.19	311406
1194.1	311805
1193	312369
1191.9	312044
1190.81	311677
1189.71	312031
1188.61	312257
1187.51	311315
1186.42	312333
1185.32	312687
1184.22	313085
1183.12	314287
1182.02	314560
1180.92	316759
1179.82	317452
1178.72	315742
1177.62	314841
1176.52	313043
1175.42	313314
1174.32	312721
1173.22	312278
1172.12	313053
1171.02	313918
1169.92	314237
1168.82	313425
1167.71	312724
1166.61	313341
1165.51	315025
1164.41	314295
1163.3	314573
1162.2	314215
1161.1	314258
1159.99	315367
1158.89	315949
1157.79	316090
1156.68	315936
1155.58	316159
1154.47	317258
1153.37	317609
1152.26	317088
1151.16	317620
1150.05	319039
1148.95	320740
1147.84	323689
1146.73	329037
1145.63	332038
1144.52	331801
1143.41	325499
1142.3	323014
1141.2	320156
1140.09	319832
1138.98	319638
1137.87	318795
1136.76	319021
1135.66	319882
1134.55	319887
1133.44	320717
1132.33	320566
1131.22	320340
1130.11	320300
1129	320987
1127.89	320775
1126.78	320626
1125.67	320536
1124.56	320514
1123.44	320327
1122.33	320329
1121.22	320176
1120.11	320367
1119	320452
1117.88	320996
1116.77	320962
1115.66	320649
1114.55	321091
1113.43	322153
1112.32	323827
1111.2	324829
1110.09	324466
1108.98	325470
1107.86	325280
1106.75	324241
1105.63	323408
1104.52	321844
1103.4	321848
1102.28	321354
1101.17	321544
1100.05	321306
1098.94	320649
1097.82	320129
1096.7	320498
1095.59	320265
1094.47	320275
1093.35	319163
1092.23	320075
1091.11	319797
1090	320273
1088.88	321150
1087.76	320609
1086.64	320827
1085.52	320772
1084.4	320231
1083.28	319598
1082.16	321361
1081.04	321659
1079.92	321047
1078.8	322388
1077.68	323455
1076.56	324551
1075.44	327382
1074.31	330522
1073.19	336308
1072.07	340882
1070.95	339832
1069.82	336616
1068.7	332842
1067.58	331930
1066.46	330335
1065.33	327689
1064.21	325953
1063.08	325499
1061.96	325230
1060.84	323665
1059.71	323425
1058.59	323370
1057.46	324315
1056.33	323566
1055.21	323944
1054.08	324151
1052.96	324990
1051.83	324217
1050.7	325353
1049.58	324122
1048.45	324120
1047.32	324426
1046.19	326035
1045.07	326205
1043.94	326469
1042.81	326071
1041.68	326711
1040.55	326108
1039.42	326402
1038.29	327364
1037.16	326458
1036.03	327112
1034.9	326392
1033.77	326531
1032.64	327302
1031.51	326748
1030.38	327470
1029.25	328508
1028.12	327245
1026.99	326762
1025.86	327850
1024.72	328392
1023.59	328042
1022.46	328559
1021.33	328055
1020.19	328234
1019.06	328348
1017.93	328055
1016.79	328488
1015.66	328297
1014.52	328198
1013.39	328507
1012.25	329171
1011.12	328654
1009.98	327882
1008.85	328505
1007.71	329067
1006.58	328753
1005.44	328377
1004.3	328736
1003.17	329053
1002.03	328330
1000.89	328742
999.754	328522
998.616	329388
997.478	329063
996.34	329957
995.201	328543
994.063	329321
992.924	329595
991.785	329920
990.645	330784
989.505	329608
988.365	328942
987.225	329352
986.085	329444
984.944	329544
983.803	330397
982.662	331457
981.521	329886
980.379	329929
979.237	329174
978.095	330169
976.953	330523
975.81	330317
974.667	329967
973.524	330662
972.381	330744
971.237	329821
970.093	329631
968.949	331033
967.805	330737
966.66	330092
965.515	330308
964.37	331111
963.225	331540
962.079	330313
960.934	331086
959.788	331485
958.641	331388
957.495	331365
956.348	331595
955.201	331877
954.054	332055
952.906	332389
951.759	332015
950.611	333146
949.462	334127
948.314	333450
947.165	332783
946.016	333473
944.867	334790
943.717	333637
942.568	333846
941.418	334475
940.267	334642
939.117	334443
937.966	335651
936.815	335449
935.664	335247
934.513	335203
933.361	335498
932.209	335873
931.057	335517
929.904	336945
928.752	335849
927.599	337334
926.446	336845
925.292	337588
924.139	337512
922.985	338024
921.831	337856
920.676	338449
919.521	338552
918.367	338663
917.211	337907
916.056	338053
914.9	338906
913.744	339444
912.588	340085
911.432	339132
910.275	340185
909.118	340469
907.961	340111
906.804	339977
905.646	339291
904.488	340587
903.33	339789
902.172	340679
901.013	341499
899.854	340457
898.695	340239
897.536	340904
896.376	341807
895.216	340691
894.056	340264
892.896	341514
891.735	340340
890.575	342151
889.413	340640
888.252	342286
887.09	341804
885.929	342449
884.766	341842
883.604	342534
882.442	342080
881.279	342680
880.116	342834
878.952	341877
877.789	342186
876.625	343045
875.461	343742
874.296	343795
873.132	342532
871.967	342469
870.802	344148
869.636	343662
868.471	343580
867.305	343877
866.139	344558
864.972	344136
863.806	344602
862.639	345100
861.472	345073
860.304	345481
859.137	345398
857.969	346983
856.801	346809
855.632	345378
854.464	346080
853.295	347668
852.126	347356
850.956	346524
849.787	348159
848.617	348133
847.447	350473
846.276	349880
845.106	349929
843.935	349328
842.764	349308
841.592	349491
840.421	349386
839.249	349247
838.077	350174
836.904	348868
835.732	349367
834.559	350478
833.386	350058
832.212	351030
831.038	350297
829.865	351222
828.69	352258
827.516	351879
826.341	351437
825.166	351708
823.991	351543
822.816	353658
821.64	353331
820.464	352640
819.288	353138
818.111	352800
816.935	354118
815.758	353483
814.58	353509
813.403	354666
812.225	354498
811.047	354188
809.869	354565
808.691	353804
807.512	354344
806.333	356738
805.154	358567
803.974	358358
802.794	359681
801.614	359625
800.434	359573
799.253	359361
798.073	361302
796.892	361535
795.71	361323
794.529	361347
793.347	360716
792.165	360655
790.983	359871
789.8	358668
788.617	359297
787.434	359635
786.251	358607
785.067	359818
783.883	360044
782.699	359407
781.515	359916
780.33	360446
779.145	360608
777.96	360688
776.775	362240
775.589	360802
774.403	361504
773.217	360956
772.031	361362
770.844	361861
769.657	362711
768.47	362709
767.282	362403
766.095	362255
764.907	364260
763.718	364156
762.53	363000
761.341	362852
760.152	363833
758.963	364351
757.773	364497
756.584	364834
755.394	365738
754.203	366772
753.013	367165
751.822	370792
750.631	376482
749.44	383613
748.248	384881
747.056	382402
745.864	379823
744.672	382660
743.479	387645
742.286	384583
741.093	377918
739.9	371799
738.706	370949
737.512	369191
736.318	369044
735.124	370494
733.929	368987
732.734	369817
731.539	369245
730.343	369556
729.148	369172
727.952	369918
726.755	369657
725.559	369230
724.362	368517
723.165	371008
721.968	370251
720.77	370367
719.573	370791
718.374	371053
717.176	371859
715.978	370948
714.779	371092
713.58	371543
712.38	372023
711.181	371840
709.981	372297
708.781	371501
707.58	372428
706.379	373076
705.179	372824
703.977	374504
702.776	374707
701.574	373931
700.372	373280
699.17	374209
697.967	373312
696.765	374123
695.562	374216
694.358	373999
693.155	375748
691.951	374966
690.747	375595
689.543	374898
688.338	374819
687.133	375882
685.928	375564
684.723	375306
683.517	376049
682.311	375878
681.105	378082
679.898	376626
678.692	376749
677.485	377572
676.277	378148
675.07	377602
673.862	378536
672.654	377948
671.446	379612
670.237	380355
669.029	378193
667.819	379211
666.61	378859
665.401	379231
664.191	380116
662.981	379500
661.77	379487
660.559	380434
659.349	380752
658.137	381241
656.926	381211
655.714	381806
654.502	382329
653.29	382368
652.077	382026
650.865	382541
649.652	383354
648.438	383630
647.225	384364
646.011	384976
644.797	386982
643.582	392695
642.368	399564
641.153	414509
639.938	436944
638.722	458982
637.507	454111
636.291	427635
635.074	405556
633.858	396215
632.641	392911
631.424	391911
630.207	389839
628.989	388996
627.771	388396
626.553	387734
625.335	387637
624.116	388225
622.897	388712
621.678	387315
620.459	388130
619.239	387776
618.019	389003
616.799	389268
615.578	388271
614.358	388125
613.137	388339
611.915	390206
610.694	388467
609.472	390009
608.25	389230
607.027	390570
605.805	390450
604.582	389679
603.359	391873
602.135	391237
600.912	390990
599.688	392949
598.463	393855
597.239	397711
596.014	404492
594.789	416803
593.564	437534
592.338	456786
591.112	457885
589.886	437493
588.66	415173
587.433	403284
586.206	398120
584.979	395726
583.751	394843
582.524	393213
581.296	393509
580.067	394093
578.839	394783
577.61	396810
576.381	396581
575.151	395560
573.922	393877
572.692	394045
571.462	393418
570.231	392293
569	393527
567.769	392665
566.538	392412
565.307	393625
564.075	392503
562.843	393521
561.61	392984
560.378	392512
559.145	393561
557.912	394093
556.678	393640
555.445	393804
554.211	394250
552.976	393643
551.742	394597
550.507	393537
549.272	393515
548.037	394242
546.801	394782
545.565	395306
544.329	395439
543.093	395015
541.856	395678
540.619	395716
539.382	396431
538.144	397160
536.906	396301
535.668	397576
534.43	396136
533.191	397851
531.953	397009
530.713	396788
529.474	398415
528.234	397619
526.994	397530
525.754	397085
524.514	397655
523.273	398768
522.032	397501
520.79	398997
519.549	398188
518.307	398666
517.065	399580
515.822	399601
514.58	400253
513.337	402131
512.093	401819
510.85	405898
509.606	408178
508.362	409220
507.118	408167
505.873	407002
504.628	407320
503.383	405232
502.137	404250
500.892	402739
499.646	402416
498.399	403125
497.153	402549
495.906	402367
494.659	403030
493.412	403731
492.164	404914
490.916	406876
489.668	406764
488.419	405963
487.17	403695
485.921	402793
484.672	402078
483.422	402627
482.173	402020
480.922	403557
479.672	404013
478.421	403000
477.17	403127
475.919	403236
474.668	403824
473.416	404090
472.164	404136
470.911	403837
469.659	404167
468.406	404987
467.153	405223
465.899	404650
464.645	405300
463.391	405101
462.137	404812
460.882	406840
459.628	408352
458.372	409992
457.117	413611
455.861	414557
454.605	411436
453.349	408570
452.093	407206
450.836	406022
449.579	407046
448.321	406731
447.064	406712
445.806	406650
444.548	405914
443.289	407210
442.03	405517
440.771	406698
439.512	406034
438.252	406650
436.992	406761
435.732	406283
434.472	406447
433.211	405425
431.95	406148
430.689	406393
429.427	405787
428.165	407543
426.903	406611
425.641	406192
424.378	405793
423.115	406172
421.852	406066
420.589	406534
419.325	406483
418.061	407093
416.796	408404
415.532	409572
414.267	412847
413.001	421495
411.736	437454
410.47	467080
409.204	498541
407.938	500467
406.671	468409
405.404	434158
404.137	416988
402.87	412674
401.602	409601
400.334	408567
399.066	408526
397.797	407646
396.528	407306
395.259	407268
393.989	406728
392.72	406482
391.45	407348
390.179	407909
388.909	408058
387.638	408857
386.367	408960
385.095	409034
383.824	408039
382.552	408750
381.28	408122
380.007	410106
378.734	409791
377.461	410102
376.188	408872
374.914	409740
373.64	409188
372.366	409053
371.091	409649
369.816	410607
368.541	410582
367.266	411698
365.99	410122
364.714	411639
363.438	410648
362.161	411234
360.885	411305
359.607	411066
358.33	411667
357.052	412239
355.774	411513
354.496	411302
353.218	410909
351.939	411587
350.66	411875
349.38	412039
348.101	412281
346.821	424632
345.54	413844
344.26	411961
342.979	411565
341.698	411276
340.417	412083
339.135	411962
337.853	411244
336.571	410618
335.288	410976
334.005	410763
332.722	410747
331.439	410190
330.155	411428
328.871	411029
327.587	410374
326.302	410981
325.018	411757
323.732	410610
322.447	412061
321.161	412013
319.875	412236
318.589	411112
317.302	411177
316.016	410238
314.728	410946
313.441	411952
312.153	410322
310.865	410084
309.577	411269
308.288	411255
307	411207
305.71	410814
304.421	409947
303.131	410144
301.841	410416
300.551	410272
299.26	410073
297.969	409615
296.678	410271
295.387	410123
294.095	408779
292.803	409148
291.511	408089
290.218	408264
288.925	408375
287.632	409018
286.338	408206
285.045	408754
283.75	410043
282.456	411730
281.161	414517
279.866	418578
278.571	421146
277.276	422389
275.98	422932
274.684	419850
273.387	415953
272.091	414033
270.794	412339
269.496	410126
268.199	410338
266.901	407966
265.603	409287
264.304	408670
263.006	411265
261.707	412680
260.407	416400
259.108	420346
257.808	421037
256.507	414033
255.207	409990
253.906	405577
252.605	404466
251.304	404217
250.002	404506
248.7	402474
247.398	403315
246.095	402414
244.792	403166
243.489	403833
242.186	403531
240.882	404853
239.578	406963
238.274	413358
236.969	406027
235.664	406782
234.359	406656
233.054	404877
231.748	401150
230.442	399065
229.135	395766
227.829	392779
226.522	390263
225.215	389257
223.907	387265
222.599	385734
221.291	384785
219.983	383170
218.674	382602
217.365	381030
216.056	379407
214.746	377514
213.436	378585
212.126	378011
210.815	376680
209.505	377146
208.194	376049
206.882	376797
205.57	376813
204.259	378893
202.946	379541
201.634	382580
200.321	384395
199.008	382956
197.694	380144
196.38	377225
195.066	375144
193.752	375008
192.437	374605
191.122	374173
189.807	374782
188.492	376748
187.176	375836
185.86	378640
184.543	378627
183.227	381331
181.91	383218
180.592	384893
179.275	385521
177.957	384615
176.638	383852
175.32	384054
174.001	383544
172.682	383116
171.363	381688
170.043	381829
168.723	381631
167.403	381382
166.082	381159
164.761	380314
163.44	378436
162.118	376882
160.797	375895
159.475	374437
158.152	373204
156.829	371149
155.506	369120
154.183	367648
152.86	365058
151.536	364037
150.211	361576
148.887	359355
147.562	356404
146.237	354717
144.912	351860
143.586	350344
142.26	347110
140.934	346057
139.607	344154
138.28	343959
136.953	342114
135.625	342602
134.298	345069
132.97	347101
131.641	352845
130.312	359234
128.983	366227
127.654	373561
126.324	378815
124.995	378571
123.664	370360
122.334	350248
121.003	317512
119.672	274279
118.34	224933
117.009	176733
115.677	133933
114.344	98682
113.012	71587.4
111.679	51956.6
110.346	37858.8
109.012	28060.5
107.678	20935.6
106.344	15955.8
105.01	12302.8
103.675	9533.55
102.34	7819.86
101.004	6324.11
99.6686	5315.68
